row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
1671881,0,48,Two distinct mutations at a single BamHI site in,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Two distinct mutations at a single BamHI site in phenylketonuria' is an explicit biomedical entity representing a disease (phenylketonuria). The proposed label DISEASE is correct. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment.
1671881,92,97,is an,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'is an' is explicitly mentioned in the context as part of the disease description, indicating it refers to a disease. The proposed label DISEASE is appropriate for this explicit mention."
1671881,126,137,caused by a,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'caused by a' is an explicit biomedical entity in this context, representing the cause of the disease. The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
1671881,160,173,phenylalanine,CHEMICAL,0.80201345,ACCEPT,False,FP,"The marked text 'phenylalanine' is an explicit chemical entity mentioned in the context of classical phenylketonuria, which is a disease. The proposed label CHEMICAL is correct."
1671881,186,605,"(PAH). The abolition of an invariant BamHI site located in the coding sequence of the PAH gene (exon 7) led to the recognition of two new point mutations at codon 272 and 273 (272gly----stop and 273ser----phe, respectively). Both mutations were detected in north eastern France or Belgium and occurred on the background of RFLP haplotype 7 alleles. The present study supports the view that the clinical heterogeneity in",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text (PAH) is an explicit biomedical entity in the context, representing the enzyme phenylalanine hydroxylase. The proposed label DISEASE is correct as it's a disease. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment."
1671881,535,605,The present study supports the view that the clinical heterogeneity in,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to the clinical heterogeneity in PKU, which is a disease, but the specific text itself is a phrase describing the phenomenon, not the disease name itself."
6086495,0,19,Localisation of the,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Localisation of the' is an explicit biomedical entity in this context, referring to the location of a gene. The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
6086495,46,145,gene on the short arm of the X chromosome by linkage to cloned DNA sequences. A linkage study in 30,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Becker muscular dystrophy gene' is an explicit biomedical entity in the context of a linkage study. The proposed label DISEASE is correct as it refers to a genetic condition. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment.
6086495,172,173,(,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Becker muscular dystrophy' is an explicit biomedical disease entity mentioned in the context.
6086495,173,176,BMD,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'BMD' is an explicit biomedical entity in the context, representing Becker muscular dystrophy. The proposed label 'DISEASE' is correct. The boundary is complete and contains only the relevant term. It is not a broken word-piece or incomplete fragment."
6086495,176,328,") kindreds using three cloned DNA sequences from the X chromosome which demonstrate restriction fragment length polymorphisms (RFLPs), suggests that the",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to 'Becker muscular dystrophy (BMD)' which is a disease, but the marked text is 'BMD[CANDIDATE]' which is not explicitly mentioned in the context."
6086495,329,332,BMD,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'BMD' is an explicit biomedical entity in the context of a linkage study for Becker muscular dystrophy (BMD). The proposed label 'DISEASE' is correct. The boundary is complete and contains only the relevant term. The candidate is not merely a broken word-piece or incomplete fragment.
6086495,333,419,"gene is located on the short arm of the X chromosome, in the p21 region. The genes for",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'gene is located on the short arm of the X chromosome, in the p21 region.' The label is DISEASE. This is a correct label for the text. However, the candidate is 'gene is located on the short arm of the X chromosome, in the p21 region.', which contains the word 'gene'. While this refers to a specific gene (likely referring to the BMD gene mentioned earlier), it's not explicitly stated as a disease or chemical entity in the context. The label DISEASE is correct for the *concept* described, but the candidate text itself is a description of a location and region, not a disease/chemical name."
