threshold,precision,recall,f1,tp,fp,fn,entity_count
0.15794872,0.15224555,0.89634146,0.26028169,1617,9004,187,10621
0.25735678,0.17560336,0.89135255,0.29340389,1608,7549,196,9157
0.3312263,0.25157538,0.86308204,0.38959089,1557,4632,247,6189
0.4153055,0.33881135,0.83425721,0.48190842,1505,2937,299,4442
0.47078715,0.34981343,0.83148559,0.49244911,1500,2788,304,4288
0.48917502,0.48130684,0.7921286,0.59878483,1429,1540,375,2969
0.58858308,0.4968663,0.79101996,0.61035073,1427,1445,377,2872
0.62873587,0.49824438,0.78658537,0.61006019,1419,1429,385,2848
0.66222093,0.50502152,0.7804878,0.61324042,1408,1380,396,2788
0.72814393,0.54799514,0.75,0.63327873,1353,1116,451,2469
0.7465318,0.54217373,0.71618625,0.61714832,1292,1091,512,2383
0.80201345,0.54422915,0.71618625,0.61847774,1292,1082,512,2374
0.82016965,0.82054891,0.64634146,0.72310078,1166,255,638,1421
0.88609265,0.82076814,0.63968958,0.71900312,1154,252,650,1406
0.91957771,0.82517986,0.63580931,0.71822167,1147,243,657,1390
0.95996217,0.84456355,0.61141907,0.70932476,1103,203,701,1306
0.99344723,0.84423676,0.60088692,0.70207254,1084,200,720,1284
1.05937023,0.89705882,0.5748337,0.70067568,1037,119,767,1156
1.07752643,0.89521229,0.54933481,0.68086568,991,116,813,1107
1.13300808,0.89717925,0.54656319,0.67929728,986,113,818,1099
1.15139595,0.89160468,0.46507761,0.61129326,839,102,965,941
1.21731895,0.89479393,0.45731707,0.60528247,825,97,979,922
1.25080401,0.89496718,0.45343681,0.60191317,818,96,986,914
1.2909568,0.89534884,0.42682927,0.57807808,770,90,1034,860
1.39036486,0.89371981,0.41019956,0.56231003,740,88,1064,828
1.40875273,0.88954345,0.33481153,0.48650826,604,75,1200,679
1.46423438,0.88755622,0.32815965,0.47915824,592,75,1212,667
1.54831358,0.96111111,0.19179601,0.31977819,346,14,1458,360
1.6221831,0.95394737,0.16075388,0.27514231,290,14,1514,304
1.72159116,0.96564885,0.1402439,0.24491772,253,9,1551,262
1.87953988,1.0,0.04545455,0.08695652,82,0,1722,82
