row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
1848636,0,636,"Debrisoquine phenotype and the pharmacokinetics and beta-2 receptor pharmacodynamics of metoprolol and its enantiomers. The metabolism of the cardioselective beta-blocker metoprolol is under genetic control of the debrisoquine/sparteine type. The two metabolic phenotypes, extensive (EM) and poor metabolizers (PM), show different stereoselective metabolism, resulting in apparently higher beta-1 adrenoceptor antagonistic potency of racemic metoprolol in EMs. We investigated if the latter also applies to the beta-2 adrenoceptor antagonism by metoprolol. The drug effect studied was the antagonism by metoprolol of terbutaline-induced",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to the 'debrisoquine phenotype' and 'metoprolol', which are concepts related to pharmacology and genetics, but not diseases or chemicals themselves."
1848636,434,452,racemic metoprolol,CHEMICAL,0.80201345,ACCEPT,False,FP,The marked text 'racemic metoprolol' is an explicit chemical entity in the context of discussing metabolic phenotypes and drug potency. It fits the CHEMICAL label.
1848636,1512,1522,metoprolol,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'metoprolol' is an explicit chemical entity in the context of drug ratios. The proposed label CHEMICAL is correct.
1848636,1523,1546,alpha-hydroxymetoprolol,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed entity 'alpha-hydroxymetoprolol' is a chemical name, but the context discusses drug ratios and isomers. The term 'higher metoprolol/[CANDIDATE]alpha-hydroxymetoprolol[/CANDIDATE] ratios' suggests that alpha-hydroxymetoprolol is a specific chemical compound related to metoprolol, likely an intermediate or metabolite, rather than just a general chemical entity in the context of drug analysis."
1848636,1626,1819,"There was a difference in metoprolol potency with higher racemic metoprolol IC50 values in PMs (72 +/- 7 ng.ml-1) than EMs (42 +/- 8 ng.ml-1, P less than .001).(ABSTRACT TRUNCATED AT 250 WORDS)",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the potency of metoprolol in different patient groups (PMs and EMs) using IC50 values, which is a pharmacological measure, not a disease or chemical itself."
1848636,1683,1701,racemic metoprolol,CHEMICAL,0.80201345,ACCEPT,False,FP,The marked text 'racemic metoprolol' is an explicit chemical entity mentioned in the context of metoprolol potency. The proposed label CHEMICAL is correct.
2491010,0,99,Molecular and phenotypic analysis of patients with deletions within the deletion-rich region of the,DISEASE,0.80201345,ACCEPT,False,FP,The marked text is an explicit biomedical entity (Duchenne muscular dystrophy) in the context of molecular and phenotypic analysis. The proposed label DISEASE is correct. The boundary is complete and contains only relevant words. The candidate is not a broken word-piece or incomplete fragment.
2491010,128,129,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity (Duchenne muscular dystrophy) in the context of molecular and phenotypic analysis. The proposed label DISEASE is correct, and the boundary is complete."
2491010,132,173,) gene. Eighty unrelated individuals with,DISEASE,0.80201345,ACCEPT,False,FP,The marked text is an explicit biomedical entity (DMD gene) in the context of Duchenne muscular dystrophy and Becker muscular dystrophy. The proposed label DISEASE is correct as it refers to a disease. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment.
2491010,202,203,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Duchenne muscular dystrophy' is an explicit biomedical entity in the context of discussing muscular dystrophies. The proposed label DISEASE is correct, and the boundary is complete."
