model_1,model_2,f1_difference,raw_p,holm_p,significant_holm_0.05
scispaCy,BioBERT,0.1690683706681126,0.001998001998001998,0.01998001998001998,True
scispaCy,PubMedBERT,0.3290276939804832,0.001998001998001998,0.01998001998001998,True
scispaCy,ClinicalBERT,0.4150972299671447,0.001998001998001998,0.01998001998001998,True
scispaCy,BioELECTRA,0.4922740736530312,0.001998001998001998,0.01998001998001998,True
BioBERT,PubMedBERT,0.15995932331237062,0.001998001998001998,0.01998001998001998,True
BioBERT,ClinicalBERT,0.2460288592990321,0.001998001998001998,0.01998001998001998,True
BioBERT,BioELECTRA,0.3232057029849186,0.001998001998001998,0.01998001998001998,True
PubMedBERT,ClinicalBERT,0.08606953598666148,0.001998001998001998,0.01998001998001998,True
PubMedBERT,BioELECTRA,0.163246379672548,0.001998001998001998,0.01998001998001998,True
ClinicalBERT,BioELECTRA,0.07717684368588651,0.001998001998001998,0.01998001998001998,True
