comparison,name,precision,recall,f1,tp,fp,fn,runtime_seconds_per_document
pseudo_gold_vs_human,Majority Pseudo-Gold,0.9549805033676001,0.5617766656240225,0.707411540733933,5388,254,4203,
pseudo_gold_vs_human,Weighted Pseudo-Gold,0.9589080877014665,0.6885621937232822,0.8015535866003156,6604,283,2987,
models_vs_human,SciSpacy,0.8098217447762956,0.7152538838494422,0.7596058022367401,6860,1611,2731,0.023471
models_vs_human,BioBERT,0.4912420382165605,0.7719737253675321,0.600413574990877,7404,7668,2187,0.472465
models_vs_human,PubMedBERT,0.32376153472559493,0.5560421228234803,0.4092391512872654,5333,11139,4258,3.576674
models_vs_human,ClinicalBERT,0.2459703839601625,0.3914086122406423,0.30209632639922746,3754,11508,5837,0.215331
models_vs_human,BioELECTRA,0.16677846721448936,0.2073819205505161,0.18487707394153458,1989,9937,7602,0.117424
models_vs_majority_pseudo_gold,SciSpacy vs Majority Pseudo-Gold,0.6136229488844293,0.9213045019496633,0.7366258059944732,5198,3273,444,0.023471
models_vs_majority_pseudo_gold,BioBERT vs Majority Pseudo-Gold,0.3351910828025478,0.8954271534916696,0.48778603842811624,5052,10020,590,0.472465
models_vs_majority_pseudo_gold,PubMedBERT vs Majority Pseudo-Gold,0.24095434677027683,0.7034739454094293,0.3589581260739803,3969,12503,1673,3.576674
models_vs_majority_pseudo_gold,ClinicalBERT vs Majority Pseudo-Gold,0.22415148735421309,0.6063452676355903,0.3273057787983161,3421,11841,2221,0.215331
models_vs_majority_pseudo_gold,BioELECTRA vs Majority Pseudo-Gold,0.16484990776454805,0.3484579936192839,0.22381602914389798,1966,9960,3676,0.117424
models_vs_weighted_pseudo_gold,SciSpacy vs Weighted Pseudo-Gold,0.779600991618463,0.9589080877014665,0.8600078135173851,6604,1867,283,0.023471
models_vs_weighted_pseudo_gold,BioBERT vs Weighted Pseudo-Gold,0.3848195329087049,0.8421664004646435,0.528257206612323,5800,9272,1087,0.472465
models_vs_weighted_pseudo_gold,PubMedBERT vs Weighted Pseudo-Gold,0.2711267605633803,0.6484681283577756,0.38237938267905314,4466,12006,2421,3.576674
models_vs_weighted_pseudo_gold,ClinicalBERT vs Weighted Pseudo-Gold,0.2136024112174027,0.473355597502541,0.29436994898189534,3260,12002,3627,0.215331
models_vs_weighted_pseudo_gold,BioELECTRA vs Weighted Pseudo-Gold,0.1513499916149589,0.2620879918687382,0.1918885876787328,1805,10121,5082,0.117424
