threshold,precision,recall,f1,tp,fp,fn,entity_count
0.18487707,0.20027729,0.96392451,0.3316473,9245,36916,346,46161
0.30209633,0.24221562,0.96110937,0.38692075,9218,28839,373,38057
0.40923915,0.32735266,0.95495777,0.48756987,9159,18820,432,27979
0.4869734,0.45448047,0.92805755,0.61015903,8901,10684,690,19585
0.59411622,0.47331131,0.92638932,0.62652047,8885,9887,706,18772
0.60041357,0.48608748,0.92346992,0.63691932,8857,9364,734,18221
0.71133548,0.65710664,0.86476905,0.74676991,8294,4328,1297,12622
0.7596058,0.66151258,0.86091127,0.74815385,8257,4225,1334,12482
0.78529064,0.7099679,0.83025753,0.76541549,7963,3253,1628,11216
0.89621255,0.72595047,0.82222917,0.77109612,7886,2977,1705,10863
0.9025099,0.72890452,0.82139506,0.7723908,7878,2930,1713,10808
0.94448287,0.72992352,0.79605881,0.76155803,7635,2825,1956,10460
1.00965272,0.73355295,0.78938588,0.76044596,7571,2750,2020,10321
1.06170213,0.91240778,0.70920655,0.79807579,6802,653,2789,7455
1.08738697,0.95037895,0.6929413,0.80149542,6646,347,2945,6993
1.16884495,0.95890809,0.68856219,0.80155359,6604,283,2987,6887
1.19452979,0.9753749,0.64424982,0.77596383,6179,156,3412,6335
1.2465792,0.97710901,0.63642999,0.77080439,6104,143,3487,6247
1.31174905,0.98024611,0.63121677,0.76793302,6054,122,3537,6176
1.35372202,0.98105998,0.61568137,0.7565663,5905,114,3686,6019
1.36001937,0.98509485,0.60640184,0.75069377,5816,88,3775,5904
1.47094128,0.98514851,0.51871546,0.67959839,4975,75,4616,5050
1.49662612,0.98730753,0.49473465,0.6591651,4745,61,4846,4806
1.54489644,0.9880453,0.49118966,0.65617383,4711,57,4880,4768
1.65581835,0.98829247,0.46647899,0.63380082,4474,53,5117,4527
1.6621157,0.98914518,0.45605255,0.62427746,4374,48,5217,4422
1.76925852,0.98942253,0.36085914,0.52884101,3461,37,6130,3498
1.84699277,0.99758337,0.21520175,0.35403087,2064,5,7527,2069
1.95413559,0.9976985,0.18079449,0.30611704,1734,4,7857,1738
2.07135485,0.99784173,0.14461474,0.25261816,1387,3,8204,1390
2.25623192,0.99358974,0.04848295,0.09245452,465,3,9126,468
