system_1,system_2,f1_system_1,f1_system_2,f1_difference,raw_p,holm_p,significant_raw_0.05,significant_holm_0.05
scispaCy,BioBERT,0.7512788756663615,0.5383788762665028,0.2128999993998587,0.001998001998001998,0.01998001998001998,True,True
scispaCy,PubMedBERT,0.7512788756663615,0.3952008193723023,0.35607805629405925,0.001998001998001998,0.01998001998001998,True,True
scispaCy,ClinicalBERT,0.7512788756663615,0.3044699274514393,0.44680894821492223,0.001998001998001998,0.01998001998001998,True,True
scispaCy,BioELECTRA,0.7512788756663615,0.19218108851512827,0.5590977871512333,0.001998001998001998,0.01998001998001998,True,True
BioBERT,PubMedBERT,0.5383788762665028,0.3952008193723023,0.14317805689420054,0.001998001998001998,0.01998001998001998,True,True
BioBERT,ClinicalBERT,0.5383788762665028,0.3044699274514393,0.23390894881506352,0.001998001998001998,0.01998001998001998,True,True
BioBERT,BioELECTRA,0.5383788762665028,0.19218108851512827,0.34619778775137455,0.001998001998001998,0.01998001998001998,True,True
PubMedBERT,ClinicalBERT,0.3952008193723023,0.3044699274514393,0.09073089192086298,0.001998001998001998,0.01998001998001998,True,True
PubMedBERT,BioELECTRA,0.3952008193723023,0.19218108851512827,0.203019730857174,0.001998001998001998,0.01998001998001998,True,True
ClinicalBERT,BioELECTRA,0.3044699274514393,0.19218108851512827,0.11228883893631103,0.001998001998001998,0.01998001998001998,True,True
