comparison,name,precision,recall,f1,tp,fp,fn,runtime_seconds_per_document
pseudo_gold_vs_human,Majority Pseudo-Gold,0.9169508867667121,0.54817004791518,0.68614815287437,5377,487,4432,
pseudo_gold_vs_human,Weighted Pseudo-Gold,0.920438571830194,0.6675502089917422,0.7738580629911954,6548,566,3261,
models_vs_human,SciSpacy,0.796165259073271,0.7111836068916302,0.7512788756663615,6976,1786,2833,0.024772
models_vs_human,BioBERT,0.4317104696251616,0.7150576001631155,0.5383788762665028,7014,9233,2795,0.485112
models_vs_human,PubMedBERT,0.30817502424553594,0.550718727699052,0.3952008193723023,5402,12127,4407,3.834136
models_vs_human,ClinicalBERT,0.24657274622528272,0.3978998878580895,0.3044699274514393,3903,11926,5906,0.223074
models_vs_human,BioELECTRA,0.17229948253557567,0.21724946477724538,0.19218108851512827,2131,10237,7678,0.123983
models_vs_majority_pseudo_gold,SciSpacy vs Majority Pseudo-Gold,0.6172106824925816,0.922237380627558,0.7395049911117189,5408,3354,456,0.024772
models_vs_majority_pseudo_gold,BioBERT vs Majority Pseudo-Gold,0.3180279436203607,0.8811391541609823,0.4673691827597124,5167,11080,697,0.485112
models_vs_majority_pseudo_gold,PubMedBERT vs Majority Pseudo-Gold,0.2320725654629471,0.6937244201909959,0.3477963493352712,4068,13461,1796,3.834136
models_vs_majority_pseudo_gold,ClinicalBERT vs Majority Pseudo-Gold,0.23021037336534209,0.621418826739427,0.33596090904900194,3644,12185,2220,0.223074
models_vs_majority_pseudo_gold,BioELECTRA vs Majority Pseudo-Gold,0.1714909443725744,0.36169849931787174,0.23266783677051342,2121,10247,3743,0.123983
models_vs_weighted_pseudo_gold,SciSpacy vs Weighted Pseudo-Gold,0.7771056836338736,0.9571267922406522,0.8577727387251197,6809,1953,305,0.024772
models_vs_weighted_pseudo_gold,BioBERT vs Weighted Pseudo-Gold,0.3653597587246876,0.8344110205229126,0.50819742305552,5936,10311,1178,0.485112
models_vs_weighted_pseudo_gold,PubMedBERT vs Weighted Pseudo-Gold,0.2595128073478236,0.6394433511386,0.3691920626547093,4549,12980,2565,3.834136
models_vs_weighted_pseudo_gold,ClinicalBERT vs Weighted Pseudo-Gold,0.22067092046244235,0.4910036547652516,0.30449374536895785,3493,12336,3621,0.223074
models_vs_weighted_pseudo_gold,BioELECTRA vs Weighted Pseudo-Gold,0.15928201811125486,0.2769187517570987,0.2022379632481265,1970,10398,5144,0.123983
