row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
35781,684,693,clonidine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'clonidine' is a chemical entity mentioned in the context of its effect on codeine catalepsy.
44072,435,445,arrhythmia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'arrhythmia' is a recognized biomedical entity, specifically a type of cardiac arrhythmia. The proposed label 'DISEASE' is appropriate as arrhythmias are generally considered medical conditions or diseases affecting the heart rhythm. The boundary is complete and contains only the relevant term."
44072,711,721,arrhythmia,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'arrhythmia' is a clear biomedical entity in the context of antiarrhythmic activity. The proposed label DISEASE is appropriate for this term.
48835,110,111,h,DISEASE,1.08738697,REJECT,False,TN,"The proposed entity 'h' is not a biomedical entity in the context of the sentence. It appears to be a typo or an incomplete word, likely intended to be 'hypoglycaemia'."
146391,181,182,l,DISEASE,1.08738697,ACCEPT,False,FP,The marked text 'l' is a complete word and explicitly mentioned in the context as a disease (diphenylhydantoin).
146391,181,196,lymphadenopathy,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'lymphadenopathy' is a recognized biomedical entity (a disease) and the proposed label 'DISEASE' is correct. The boundary is complete and contains only the relevant term.
146391,706,710,rash,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'rash' is a clear biomedical entity representing a skin condition, fitting the DISEASE label. It is explicitly mentioned in the context of patient symptoms."
256433,20,30,tobramycin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'tobramycin' is a specific chemical compound used in medicine, specifically as an antibiotic. It fits the CHEMICAL label and is explicitly mentioned in the context of continuous infusion combined with carbenicillin for infections in cancer patients."
256433,1379,1387,azotemia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'azotemia' is a recognized biomedical entity representing a condition, specifically a type of kidney failure. The label 'DISEASE' is appropriate for this term."
256433,1395,1405,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a biomedical entity, specifically a chemical compound related to kidney function. The label 'CHEMICAL' is appropriate. The boundary is complete and contains only the relevant word. It is not merely a broken word-piece or incomplete fragment."
